 # MagPy - ASCII
 # DigitalSamplingWidth:  1800 sec
 # Data Interval Type:  Filtered 1-minute (00:15-01:45)              |
 # Station Name:                                               |
 # InstrumentOrientation:  hdz
 # Data Type:  variation                                    |
 # Elevation:                                               |
 # Format:  IAGA-2002                                    |
 # Geodetic Latitude:                                               |
 # Reported:                                               |
 # epoch:  time
 # IAGA Code:                                               |
 # Sensor Orientation:                                               |
 # DigitalSamplingFilter:  linear
 # Geodetic Longitude:                                               |
 # Source of Data:                                               |
 # DataInterval:  3600 sec
 # Digital Sampling:  0.00625 seconds                              |
# head:
time[],x[nT],y[nT],z[nT],f[nT],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[]
# data:
2011-09-08T00:30:00.000000,-32.9156846433,5.17788543277,25.5575981197,nan,6.75763801799,nan,nan,nan,nan,nan,nan,2.31732924076,4.53053813216,0.654567548893,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T01:30:00.000000,-34.6743640566,7.64287158609,25.9095592388,nan,6.87795385459,nan,nan,nan,nan,nan,nan,2.54985751736,3.78252198759,0.932393540071,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T02:30:00.000000,-34.8508552889,10.051618421,26.0696366624,nan,6.90000009537,nan,nan,nan,nan,nan,nan,4.08155360538,3.18716332016,1.07936045897,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T03:30:00.000000,-35.7567547688,11.3266653166,26.3125273344,nan,6.90000009537,nan,nan,nan,nan,nan,nan,5.65764653399,6.5280284414,0.754412334232,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T04:30:00.000000,-35.8885467424,18.5607529161,25.7789068714,nan,6.90000009537,nan,nan,nan,nan,nan,nan,6.88704084525,3.3620613466,0.663865207949,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T05:30:00.000000,-41.3932058736,20.5773134041,25.5847522981,nan,6.90000009537,nan,nan,nan,nan,nan,nan,5.73106000357,2.81974392489,1.65356223059,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:30:00.000000,-48.2409120003,22.1101541101,24.4244131362,nan,6.87765976488,nan,nan,nan,nan,nan,nan,7.51584801061,2.22143464684,0.833503746366,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:30:00.000000,-56.9225756884,17.1670271236,25.9369000481,nan,6.75824648081,nan,nan,nan,nan,nan,nan,9.72934276666,8.56711127512,1.48899658868,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:30:00.000000,-65.0905768776,6.41890010271,25.6317163286,nan,6.90000009537,nan,nan,nan,nan,nan,nan,5.69806381306,11.6372191275,2.19017063648,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:30:00.000000,-60.8941745577,-9.41848492364,22.4243961959,nan,6.90000009537,nan,nan,nan,nan,nan,nan,10.8099804142,18.425966049,2.86175255343,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:30:00.000000,-46.7124737379,-24.4901051295,16.5882260679,nan,6.90000009537,nan,nan,nan,nan,nan,nan,17.3788839765,11.909790576,6.9437572601,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T11:30:00.000000,-31.0233926037,-30.9641907726,10.2727447165,nan,6.90000009537,nan,nan,nan,nan,nan,nan,10.9595207568,3.58968074726,5.09576789068,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:30:00.000000,-21.4167829599,-26.1787541512,8.37059328344,nan,6.90000009537,nan,nan,nan,nan,nan,nan,6.04072264836,8.75088926554,1.06751515231,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:30:00.000000,-20.8155445856,-14.3734391336,10.9041946419,nan,6.79036850846,nan,nan,nan,nan,nan,nan,3.29826915036,10.4338396113,4.15265753092,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:30:00.000000,-24.9862031338,-5.38727376086,14.3617571126,nan,6.84150548768,nan,nan,nan,nan,nan,nan,2.86156494086,7.62493540151,1.58332310799,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T15:30:00.000000,-25.9743504115,0.4601141125,16.1803327648,nan,6.90000009537,nan,nan,nan,nan,nan,nan,1.98502590547,4.21733892442,2.58379959324,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T16:30:00.000000,-27.0730250028,1.58251357267,17.9112458237,nan,6.90000009537,nan,nan,nan,nan,nan,nan,2.22348412263,3.1256927322,0.842329486141,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T17:30:00.000000,-28.4267086218,-1.76509810079,20.1351261508,nan,6.90000009537,nan,nan,nan,nan,nan,nan,2.1876356607,1.71891266211,3.39321389851,0.0,-,-,-,-,000000000-,-,xyzf,nan
