 # MagPy - ASCII
 # DigitalSamplingWidth:  45 sec
 # Data Interval Type:  Filtered 1-minute (00:15-01:45)              |
 # Station Name:                                               |
 # InstrumentOrientation:  hdz
 # Data Type:  variation                                    |
 # Elevation:                                               |
 # Format:  IAGA-2002                                    |
 # Geodetic Latitude:                                               |
 # Reported:                                               |
 # epoch:  time
 # IAGA Code:                                               |
 # Sensor Orientation:                                               |
 # DigitalSamplingFilter:  gauss
 # Geodetic Longitude:                                               |
 # Source of Data:                                               |
 # DataInterval:  60 sec
 # Digital Sampling:  0.00625 seconds                              |
# head:
time[],x[nT],y[nT],z[nT],f[nT],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[]
# data:
2011-09-08T00:00:00.000000,-32.0184883147,4.21430541133,25.4875204544,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:01:00.000000,-31.7113572032,4.0071009529,25.5564820131,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:02:00.000000,-31.5841510522,3.71073565668,25.6100031822,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:03:00.000000,-31.4188678341,3.46904127788,25.7035602366,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:04:00.000000,-31.6554075735,3.09130695265,25.7426274356,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:05:00.000000,-31.7702290346,2.75292054268,25.7641337063,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:06:00.000000,-32.1043579655,2.71522812912,25.8722319977,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:07:00.000000,-32.382423247,2.77521272942,25.8552464286,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:08:00.000000,-32.5399190541,2.92270663795,25.801066367,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:09:00.000000,-32.6376528832,3.03072571986,25.7305159036,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:10:00.000000,-32.8191361531,3.11683830428,25.7245650293,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:11:00.000000,-32.541632113,3.31863211074,25.6978282107,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:12:00.000000,-32.6630230965,3.58700397026,25.6323067007,nan,6.87056609838,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:13:00.000000,-32.6085559016,3.99061663686,25.5423854774,nan,6.80944632551,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:14:00.000000,-32.6740314817,4.07062887935,25.5248702482,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:15:00.000000,-32.7622143722,4.25474773451,25.5477461031,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:16:00.000000,-32.8559063191,4.315866797,25.4976863591,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:17:00.000000,-32.6919870663,4.29545368609,25.5404924785,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:18:00.000000,-32.7708419147,4.05200897941,25.6323262584,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:19:00.000000,-32.8531454202,3.93299373564,25.7076774286,nan,6.79980967534,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T00:20:00.000000,-33.0487062597,3.77785386671,25.7755597883,nan,6.75769936425,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
